kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 236 : 16 160 0 0 0 2 1 0 0 
_2.ptx 235 : 16 128 0 0 0 2 1 0 0 
_2.ptx 234 : 16 112 0 0 0 2 1 0 0 
_2.ptx 233 : 16 112 0 0 0 2 1 0 0 
_2.ptx 232 : 16 96 0 0 0 2 1 0 0 
_2.ptx 231 : 16 96 0 0 0 2 1 0 0 
_2.ptx 230 : 16 96 0 0 0 2 1 0 0 
_2.ptx 229 : 16 384 0 1 1 0 0 0 0 
_2.ptx 228 : 16 384 0 1 1 0 0 0 0 
_2.ptx 227 : 16 384 0 1 1 0 0 0 0 
_2.ptx 226 : 16 384 0 1 1 0 0 0 0 
_2.ptx 225 : 16 384 0 1 1 0 0 0 0 
_2.ptx 224 : 16 384 0 1 1 0 0 0 0 
_2.ptx 223 : 16 384 0 1 1 0 0 0 0 
_2.ptx 222 : 16 384 0 1 1 0 0 0 0 
_2.ptx 221 : 16 384 0 1 1 0 0 0 0 
_2.ptx 220 : 16 384 0 1 1 0 0 0 0 
_2.ptx 219 : 16 384 0 1 1 0 0 0 0 
_2.ptx 218 : 16 384 0 1 1 0 0 0 0 
_2.ptx 217 : 16 384 0 1 1 0 0 0 0 
_2.ptx 216 : 16 384 0 1 1 0 0 0 0 
_2.ptx 215 : 16 176 0 0 0 0 0 0 0 
_2.ptx 214 : 16 160 0 0 0 0 0 0 0 
_2.ptx 213 : 16 176 0 0 0 0 0 0 0 
_2.ptx 212 : 16 384 0 1 1 0 0 0 0 
_2.ptx 211 : 16 208 0 0 0 0 0 0 0 
_2.ptx 210 : 16 160 0 0 0 0 0 0 0 
_2.ptx 209 : 16 48 0 0 0 0 0 0 0 
_2.ptx 208 : 16 48 0 0 0 0 0 0 0 
_2.ptx 207 : 16 112 0 0 0 0 0 0 0 
_2.ptx 206 : 16 48 0 0 0 0 0 0 0 
_2.ptx 157 : 560 2730 0 0 0 0 0 0 0 
_2.ptx 156 : 560 4480 0 0 0 0 0 0 0 
_2.ptx 155 : 560 5600 0 0 0 0 0 0 0 
