pyramidHeight: 20
gridSize: [100000]
border:[20]
blockSize: 256
blockGrid:[463]
targetBlock:[216]
blockCols : 463 
 Kernel Launches: 5




tx>(i+1), (BLOCK_SIZE-2-i), tx<(BLOCK_SIZE-2-i), MIN(left up), MIN(shortest right), index, result[tx]
165, 254, -94, -5, 0, 90000, 9
164, 253, -95, -2, -3, 190000, 13
163, 252, -96, -3, -1, 290000, 12
162, 251, -97, -5, -7, 390000, 16
161, 250, -98, 0, 0, 490000, 13
160, 249, -99, -1, 0, 590000, 8
159, 248, -100, 0, -3, 690000, 10
158, 247, -101, 6, -5, 790000, 13
157, 246, -102, -2, -8, 890000, 17
156, 245, -103, 2, 0, 990000, 18
155, 244, -104, 5, -2, 1090000, 25
154, 243, -105, -1, 0, 1190000, 21
153, 242, -106, 5, 0, 1290000, 24
152, 241, -107, -3, 0, 1390000, 24
151, 240, -108, -6, -4, 1490000, 24
150, 239, -109, -1, 0, 1590000, 30
149, 238, -110, -5, -6, 1690000, 31
148, 237, -111, 1, 0, 1790000, 38
147, 236, -112, -2, -2, 1890000, 45
146, 235, -113, -14, -4, 1990000, 37




tx>(i+1), (BLOCK_SIZE-2-i), tx<(BLOCK_SIZE-2-i), MIN(left up), MIN(shortest right), index, result[tx]
165, 254, -94, -1, -6, 2090000, 39
164, 253, -95, -6, -11, 2190000, 36
163, 252, -96, 0, -12, 2290000, 38
162, 251, -97, -1, -7, 2390000, 42
161, 250, -98, -4, -3, 2490000, 45
160, 249, -99, -6, -4, 2590000, 41
159, 248, -100, 2, -6, 2690000, 50
158, 247, -101, -7, -3, 2790000, 44
157, 246, -102, -1, -11, 2890000, 44
156, 245, -103, -5, -12, 2990000, 43
155, 244, -104, 4, -6, 3090000, 52
154, 243, -105, -9, -2, 3190000, 51
153, 242, -106, -8, -7, 3290000, 52
152, 241, -107, -5, 0, 3390000, 47
151, 240, -108, -3, -4, 3490000, 47
150, 239, -109, 0, -7, 3590000, 48
149, 238, -110, 7, -6, 3690000, 52
148, 237, -111, 1, 0, 3790000, 50
147, 236, -112, 5, -1, 3890000, 53
146, 235, -113, 2, -3, 3990000, 58




tx>(i+1), (BLOCK_SIZE-2-i), tx<(BLOCK_SIZE-2-i), MIN(left up), MIN(shortest right), index, result[tx]
165, 254, -94, -4, -3, 4090000, 57
164, 253, -95, 0, -6, 4190000, 61
163, 252, -96, -1, 0, 4290000, 66
162, 251, -97, -1, 0, 4390000, 70
161, 250, -98, -3, 0, 4490000, 71
160, 249, -99, 5, 0, 4590000, 70
159, 248, -100, 1, 0, 4690000, 68
158, 247, -101, -4, -3, 4790000, 72
157, 246, -102, -5, -3, 4890000, 69
156, 245, -103, -2, -3, 4990000, 68
155, 244, -104, 6, -1, 5090000, 71
154, 243, -105, -3, -5, 5190000, 76
153, 242, -106, 0, -2, 5290000, 76
152, 241, -107, 2, 0, 5390000, 76
151, 240, -108, 1, -4, 5490000, 81
150, 239, -109, 4, -1, 5590000, 89
149, 238, -110, -5, -5, 5690000, 90
148, 237, -111, -15, -12, 5790000, 84
147, 236, -112, -4, -10, 5890000, 84
146, 235, -113, 2, -1, 5990000, 86




tx>(i+1), (BLOCK_SIZE-2-i), tx<(BLOCK_SIZE-2-i), MIN(left up), MIN(shortest right), index, result[tx]
165, 254, -94, -2, -2, 6090000, 90
164, 253, -95, -4, -7, 6190000, 86
163, 252, -96, 7, -5, 6290000, 87
162, 251, -97, 4, -7, 6390000, 88
161, 250, -98, -4, -5, 6490000, 92
160, 249, -99, -6, -7, 6590000, 91
159, 248, -100, -2, -12, 6690000, 97
158, 247, -101, -5, -2, 6790000, 92
157, 246, -102, 3, -3, 6890000, 98
156, 245, -103, -2, 0, 6990000, 96
155, 244, -104, 3, 0, 7090000, 102
154, 243, -105, -1, -1, 7190000, 101
153, 242, -106, -2, -3, 7290000, 100
152, 241, -107, 0, -2, 7390000, 105
151, 240, -108, 1, 0, 7490000, 111
150, 239, -109, -15, -17, 7590000, 99
149, 238, -110, 5, -17, 7690000, 105
148, 237, -111, 3, 0, 7790000, 111
147, 236, -112, -5, -6, 7890000, 115
146, 235, -113, -8, -6, 7990000, 107




tx>(i+1), (BLOCK_SIZE-2-i), tx<(BLOCK_SIZE-2-i), MIN(left up), MIN(shortest right), index, result[tx]
205, 254, -54, 2, -10, 8090000, 107
204, 253, -55, 4, -6, 8190000, 114
203, 252, -56, 2, 0, 8290000, 120
202, 251, -57, 1, 0, 8390000, 119
201, 250, -58, 1, -2, 8490000, 119
200, 249, -59, 8, -4, 8590000, 121
199, 248, -60, 3, -6, 8690000, 123
198, 247, -61, -1, -7, 8790000, 123
197, 246, -62, -4, -5, 8890000, 120
196, 245, -63, 1, -12, 8990000, 129
195, 244, -64, -1, 0, 9090000, 131
194, 243, -65, 5, 0, 9190000, 129
193, 242, -66, 3, 0, 9290000, 137
192, 241, -67, -8, -5, 9390000, 132
191, 240, -68, -2, -5, 9490000, 139
190, 239, -69, -8, -4, 9590000, 132
189, 238, -70, 0, -9, 9690000, 136
188, 237, -71, -2, -1, 9790000, 141
187, 236, -72, 1, 0, 9890000, 148
